Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region
653,113,Whittier Narrows-01,1987,5.99,347,Lancaster - Med Off FF,1
654,113,Whittier Narrows-01,1987,5.99,540,Lawndale - Osage Ave,1
655,113,Whittier Narrows-01,1987,5.99,314,Leona Valley #5 - Ritter,1
656,113,Whittier Narrows-01,1987,5.99,331,Leona Valley #6,1
657,113,Whittier Narrows-01,1987,5.99,545,Malibu - Las Flores Canyon,1
658,113,Whittier Narrows-01,1987,5.99,335,Malibu - Point Dume Sch,1
659,113,Whittier Narrows-01,1987,5.99,546,Malibu - W Pacific Cst Hwy,1
661,113,Whittier Narrows-01,1987,5.99,557,Mill Creek Angeles Nat For,1
662,113,Whittier Narrows-01,1987,5.99,325,Moorpark - Fire Sta,1
663,113,Whittier Narrows-01,1987,5.99,336,Mt Wilson - CIT Seis Sta,1
664,113,Whittier Narrows-01,1987,5.99,518,N Hollywood - Coldwater Can,1
665,113,Whittier Narrows-01,1987,5.99,324,Newhall - Fire Sta,1
666,113,Whittier Narrows-01,1987,5.99,551,Newhall - W Pico Canyon Rd.,1
667,113,Whittier Narrows-01,1987,5.99,512,Northridge - 17645 Saticoy St,1
668,113,Whittier Narrows-01,1987,5.99,107,Norwalk - Imp Hwy S Grnd,1
670,113,Whittier Narrows-01,1987,5.99,544,Pacific Palisades - Sunset,1
671,113,Whittier Narrows-01,1987,5.99,316,Pacoima Kagel Canyon,1
672,113,Whittier Narrows-01,1987,5.99,514,Pacoima Kagel Canyon USC,1
673,113,Whittier Narrows-01,1987,5.99,516,Panorama City - Roscoe,1
674,113,Whittier Narrows-01,1987,5.99,492,Pasadena - Brown Gym,1
677,113,Whittier Narrows-01,1987,5.99,493,Pasadena - CIT Calif Blvd,1
678,113,Whittier Narrows-01,1987,5.99,497,Pasadena - CIT Indust. Rel,1
680,113,Whittier Narrows-01,1987,5.99,500,Pasadena - CIT Kresge Lab,1
681,113,Whittier Narrows-01,1987,5.99,494,Pasadena - CIT Lura St,1
683,113,Whittier Narrows-01,1987,5.99,588,Pasadena - Old House Rd,1
685,113,Whittier Narrows-01,1987,5.99,302,Pomona - 4th & Locust FF,1
686,113,Whittier Narrows-01,1987,5.99,301,Rancho Cucamonga - Law and Justince Center FF Foothill and Haven,1
687,113,Whittier Narrows-01,1987,5.99,539,Rancho Palos Verdes - Luconia,1
688,113,Whittier Narrows-01,1987,5.99,275,Riverside Airport,1
689,113,Whittier Narrows-01,1987,5.99,321,Rosamond - Goode Ranch,1
690,113,Whittier Narrows-01,1987,5.99,528,San Gabriel - E Grand Ave,1
691,113,Whittier Narrows-01,1987,5.99,338,San Marino - SW Academy,1
692,113,Whittier Narrows-01,1987,5.99,570,Santa Fe Springs - E.Joslin,1
693,113,Whittier Narrows-01,1987,5.99,543,Santa Monica - Second St,1
694,113,Whittier Narrows-01,1987,5.99,519,Studio City - Ventura & Coldwater Cyn Av,1
695,113,Whittier Narrows-01,1987,5.99,515,Sun Valley - Roscoe Blvd,1
696,113,Whittier Narrows-01,1987,5.99,517,Sun Valley - Sunland,1
698,113,Whittier Narrows-01,1987,5.99,344,Sylmar - Olive View Med FF,1
699,113,Whittier Narrows-01,1987,5.99,510,Sylmar - Sayre St,1
700,113,Whittier Narrows-01,1987,5.99,340,Tarzana - Cedar Hill,1
702,113,Whittier Narrows-01,1987,5.99,537,Torrance - W 226th St,1
703,113,Whittier Narrows-01,1987,5.99,313,Vasquez Rocks Park,1
704,113,Whittier Narrows-01,1987,5.99,583,Villa Park - Serrano Ave,1
705,113,Whittier Narrows-01,1987,5.99,565,West Covina - S Orange Ave,1
706,113,Whittier Narrows-01,1987,5.99,97,Whittier Narrows Dam upstream,1
707,114,Whittier Narrows-02,1987,5.27,342,Alhambra - Fremont School,1
708,114,Whittier Narrows-02,1987,5.27,339,Altadena - Eaton Canyon,1
709,114,Whittier Narrows-02,1987,5.27,288,Downey - Co Maint Bldg,1
710,114,Whittier Narrows-02,1987,5.27,285,Inglewood - Union Oil,1
711,114,Whittier Narrows-02,1987,5.27,290,LA - 116th St School,1
712,114,Whittier Narrows-02,1987,5.27,318,LA - Baldwin Hills,1
713,114,Whittier Narrows-02,1987,5.27,326,LA - Hollywood Stor FF,1
714,114,Whittier Narrows-02,1987,5.27,337,LA - Obregon Park,1
715,114,Whittier Narrows-02,1987,5.27,336,Mt Wilson - CIT Seis Sta,1
716,114,Whittier Narrows-02,1987,5.27,338,San Marino - SW Academy,1
717,114,Whittier Narrows-02,1987,5.27,340,Tarzana - Cedar Hill,1
719,116,Superstition Hills-02,1987,6.54,216,Brawley Airport,1
720,116,Superstition Hills-02,1987,6.54,217,Calipatria Fire Station,1
721,116,Superstition Hills-02,1987,6.54,152,El Centro Imp. Co. Cent,1
722,116,Superstition Hills-02,1987,6.54,262,Kornbloom Road (temp),1
723,116,Superstition Hills-02,1987,6.54,207,Parachute Test Site,1
724,116,Superstition Hills-02,1987,6.54,208,Plaster City,1
725,116,Superstition Hills-02,1987,6.54,261,Poe Road (temp),1
726,116,Superstition Hills-02,1987,6.54,218,Salton Sea Wildlife Refuge,1
727,116,Superstition Hills-02,1987,6.54,94,Superstition Mtn Camera,1
728,116,Superstition Hills-02,1987,6.54,264,Westmorland Fire Sta,1
729,116,Superstition Hills-02,1987,6.54,233,Imperial Valley Wildlife Liquefaction Array,1
731,118,Loma Prieta,1989,6.93,481,APEEL 10 - Skyline,1
732,118,Loma Prieta,1989,6.93,123,APEEL 2 - Redwood City,1
733,118,Loma Prieta,1989,6.93,485,APEEL 2E Hayward Muir Sch,1
734,118,Loma Prieta,1989,6.93,469,APEEL 3E Hayward CSUH,1
735,118,Loma Prieta,1989,6.93,484,APEEL 7 - Pulgas,1
736,118,Loma Prieta,1989,6.93,153,APEEL 9 - Crystal Springs Res,1
737,118,Loma Prieta,1989,6.93,445,Agnews State Hospital,1
738,118,Loma Prieta,1989,6.93,593,Alameda Naval Air Stn Hanger,1
739,118,Loma Prieta,1989,6.93,184,Anderson Dam (Downstream),1
741,118,Loma Prieta,1989,6.93,14,BRAN,1
742,118,Loma Prieta,1989,6.93,1593,Bear Valley #1 Fire Station,1
743,118,Loma Prieta,1989,6.93,1596,Bear Valley #10 Webb Residence,1
744,118,Loma Prieta,1989,6.93,1597,Bear Valley #12 Williams Ranch,1
745,118,Loma Prieta,1989,6.93,1598,Bear Valley #14 Upper Butts Rn,1
746,118,Loma Prieta,1989,6.93,1599,Bear Valley #5 Callens Ranch,1
747,118,Loma Prieta,1989,6.93,1600,Bear Valley #7 Pinnacles,1
749,118,Loma Prieta,1989,6.93,1602,Berkeley - Strawberry Canyon,1
750,118,Loma Prieta,1989,6.93,486,Berkeley LBL,1
751,118,Loma Prieta,1989,6.93,1601,Calaveras Reservoir,1
752,118,Loma Prieta,1989,6.93,417,Capitola,1
753,118,Loma Prieta,1989,6.93,442,Corralitos,1
754,118,Loma Prieta,1989,6.93,454,Coyote Lake Dam (Downst),1
756,118,Loma Prieta,1989,6.93,1164,Dublin - Fire Station,1
757,118,Loma Prieta,1989,6.93,1488,Dumbarton Bridge West End FF,1
758,118,Loma Prieta,1989,6.93,1603,Emeryville; Pacific Park #2 Free Field,1
759,118,Loma Prieta,1989,6.93,482,Foster City - APEEL 1,1
760,118,Loma Prieta,1989,6.93,1605,Foster City - Menhaden Court,1
761,118,Loma Prieta,1989,6.93,195,Fremont - Emerson Court,1
762,118,Loma Prieta,1989,6.93,444,Fremont - Mission San Jose,1
763,118,Loma Prieta,1989,6.93,416,Gilroy - Gavilan Coll.,1
764,118,Loma Prieta,1989,6.93,453,Gilroy - Historic Bldg.,1
765,118,Loma Prieta,1989,6.93,424,Gilroy Array #1,1
766,118,Loma Prieta,1989,6.93,425,Gilroy Array #2,1
767,118,Loma Prieta,1989,6.93,426,Gilroy Array #3,1
768,118,Loma Prieta,1989,6.93,450,Gilroy Array #4,1
769,118,Loma Prieta,1989,6.93,451,Gilroy Array #6,1
770,118,Loma Prieta,1989,6.93,452,Gilroy Array #7,1
771,118,Loma Prieta,1989,6.93,194,Golden Gate Bridge,1
772,118,Loma Prieta,1989,6.93,448,Halls Valley,1
773,118,Loma Prieta,1989,6.93,487,Hayward - BART Sta,1
775,118,Loma Prieta,1989,6.93,136,Hollister - SAGO Vault,1
776,118,Loma Prieta,1989,6.93,427,Hollister - South & Pine,1
780,118,Loma Prieta,1989,6.93,1160,Larkspur Ferry Terminal (FF),1
781,118,Loma Prieta,1989,6.93,1486,Lower Crystal Springs Dam dwnst,1
783,118,Loma Prieta,1989,6.93,1487,Oakland - Outer Harbor Wharf,1
784,118,Loma Prieta,1989,6.93,472,Oakland - Title & Trust,1
785,118,Loma Prieta,1989,6.93,1490,Olema - Point Reyes Station,1
786,118,Loma Prieta,1989,6.93,479,Palo Alto - 1900 Embarc.,1
787,118,Loma Prieta,1989,6.93,173,Palo Alto - SLAC Lab,1
788,118,Loma Prieta,1989,6.93,480,Piedmont Jr High School Grounds,1
789,118,Loma Prieta,1989,6.93,457,Point Bonita,1
790,118,Loma Prieta,1989,6.93,488,Richmond City Hall,1
791,118,Loma Prieta,1989,6.93,420,SAGO South - Surface,1
792,118,Loma Prieta,1989,6.93,1604,SF - 1295 Shafter,1
794,118,Loma Prieta,1989,6.93,462,SF - Diamond Heights,1
795,118,Loma Prieta,1989,6.93,463,SF - Pacific Heights,1
796,118,Loma Prieta,1989,6.93,470,SF - Presidio,1
797,118,Loma Prieta,1989,6.93,467,SF - Rincon Hill,1
799,118,Loma Prieta,1989,6.93,471,SF Intern. Airport,1
800,118,Loma Prieta,1989,6.93,419,Salinas - John & Work,1
801,118,Loma Prieta,1989,6.93,1480,San Jose - Santa Teresa Hills,1
802,118,Loma Prieta,1989,6.93,458,Saratoga - Aloha Ave,1
803,118,Loma Prieta,1989,6.93,473,Saratoga - W Valley Coll.,1
804,118,Loma Prieta,1989,6.93,489,So. San Francisco Sierra Pt.,1
806,118,Loma Prieta,1989,6.93,196,Sunnyvale - Colton Ave.,1
807,118,Loma Prieta,1989,6.93,1163,Sunol - Forest Fire Station,1
808,118,Loma Prieta,1989,6.93,459,Treasure Island,1
810,118,Loma Prieta,1989,6.93,466,UCSC Lick Observatory,1
811,118,Loma Prieta,1989,6.93,15,WAHO,1
812,118,Loma Prieta,1989,6.93,461,Woodside,1
813,118,Loma Prieta,1989,6.93,468,Yerba Buena Island,1
816,120,Georgia USSR,1991,6.2,19,Ambralauri,0
817,120,Georgia USSR,1991,6.2,22,Baz,0
818,120,Georgia USSR,1991,6.2,20,Iri,0
819,120,Georgia USSR,1991,6.2,21,Oni,0
820,120,Georgia USSR,1991,6.2,23,Zem,0
825,123,Cape Mendocino,1992,7.01,501,Cape Mendocino,1
826,123,Cape Mendocino,1992,7.01,507,Eureka - Myrtle & West,1
827,123,Cape Mendocino,1992,7.01,506,Fortuna - Fortuna Blvd,1
828,123,Cape Mendocino,1992,7.01,502,Petrolia,1
830,123,Cape Mendocino,1992,7.01,508,Shelter Cove Airport,1
832,125,Landers,1992,7.28,295,Amboy,1
833,125,Landers,1992,7.28,581,Anaheim - W Ball Rd,1
834,125,Landers,1992,7.28,590,Arcadia - Arcadia Av,1
835,125,Landers,1992,7.28,585,Arcadia - Campus Dr,1
836,125,Landers,1992,7.28,366,Baker Fire Station,1
837,125,Landers,1992,7.28,563,Baldwin Park - N Holly,1
838,125,Landers,1992,7.28,304,Barstow,1
839,125,Landers,1992,7.28,586,Bell Gardens - Jaboneria,1
840,125,Landers,1992,7.28,556,Big Tujunga Angeles Nat F,1
841,125,Landers,1992,7.28,367,Boron Fire Station,1
842,125,Landers,1992,7.28,580,Brea - S Flower Av,1
843,125,Landers,1992,7.28,579,Buena Park - La Palma,1
844,125,Landers,1992,7.28,521,Burbank - N Buena Vista,1
845,125,Landers,1992,7.28,547,Calabasas - N Las Virg,1
846,125,Landers,1992,7.28,513,Chatsworth - Devonshire,1
847,125,Landers,1992,7.28,571,Compton - Castlegate St,1
848,125,Landers,1992,7.28,24,Coolwater,1
849,125,Landers,1992,7.28,564,Covina - W Badillo,1
850,125,Landers,1992,7.28,267,Desert Hot Springs,1
851,125,Landers,1992,7.28,288,Downey - Co Maint Bldg,1
852,125,Landers,1992,7.28,561,Duarte - Mel Canyon Rd.,1
853,125,Landers,1992,7.28,560,El Monte - Fairview Av,1
854,125,Landers,1992,7.28,274,Featherly Park - Maint,1
855,125,Landers,1992,7.28,351,Fort Irwin,1
856,125,Landers,1992,7.28,511,Fountain Valley - Euclid,1
857,125,Landers,1992,7.28,558,Glendale - Las Palmas,1
858,125,Landers,1992,7.28,559,Glendora - N Oakbank,1
859,125,Landers,1992,7.28,567,Hacienda Heights - Colima,1
860,125,Landers,1992,7.28,272,Hemet Fire Station,1
861,125,Landers,1992,7.28,576,Huntington Bch - Waikiki,1
862,125,Landers,1992,7.28,266,Indio - Coachella Canal,1
863,125,Landers,1992,7.28,285,Inglewood - Union Oil,1
864,125,Landers,1992,7.28,298,Joshua Tree,1
865,125,Landers,1992,7.28,290,LA - 116th St School,1
867,125,Landers,1992,7.28,536,LA - Fletcher Dr,1
868,125,Landers,1992,7.28,534,LA - N Figueroa St,1
869,125,Landers,1992,7.28,530,LA - N Westmoreland,1
870,125,Landers,1992,7.28,337,LA - Obregon Park,1
871,125,Landers,1992,7.28,531,LA - S Grand Ave,1
872,125,Landers,1992,7.28,529,LA - W 15th St,1
873,125,Landers,1992,7.28,532,LA - W 70th St,1
874,125,Landers,1992,7.28,573,LB - Orange Ave,1
875,125,Landers,1992,7.28,555,La Crescenta - New York,1
876,125,Landers,1992,7.28,568,La Habra - Briarcliff,1
877,125,Landers,1992,7.28,566,La Puente - Rimgrove Av,1
878,125,Landers,1992,7.28,577,Lakewood - Del Amo Blvd,1
880,125,Landers,1992,7.28,66,Mission Creek Fault,1
881,125,Landers,1992,7.28,223,Morongo Valley Fire Station,1
882,125,Landers,1992,7.28,222,North Palm Springs,1
883,125,Landers,1992,7.28,512,Northridge - 17645 Saticoy St,1
884,125,Landers,1992,7.28,265,Palm Springs Airport,1
885,125,Landers,1992,7.28,302,Pomona - 4th & Locust FF,1
886,125,Landers,1992,7.28,268,Puerta La Cruz,1
887,125,Landers,1992,7.28,275,Riverside Airport,1
888,125,Landers,1992,7.28,303,San Bernardino - E & Hospitality,1
889,125,Landers,1992,7.28,528,San Gabriel - E Grand Ave,1
890,125,Landers,1992,7.28,570,Santa Fe Springs - E.Joslin,1
891,125,Landers,1992,7.28,271,Silent Valley - Poppet Flat,1
892,125,Landers,1992,7.28,515,Sun Valley - Roscoe Blvd,1
893,125,Landers,1992,7.28,517,Sun Valley - Sunland,1
894,125,Landers,1992,7.28,553,Sunland - Mt Gleason Ave,1
895,125,Landers,1992,7.28,340,Tarzana - Cedar Hill,1
896,125,Landers,1992,7.28,582,Tustin - E Sycamore,1
897,125,Landers,1992,7.28,297,Twentynine Palms,1
898,125,Landers,1992,7.28,583,Villa Park - Serrano Ave,1
899,125,Landers,1992,7.28,565,West Covina - S Orange Ave,1
900,125,Landers,1992,7.28,296,Yermo Fire Station,1
901,126,Big Bear-01,1992,6.46,1388,Big Bear Lake - Civic Center,1
902,126,Big Bear-01,1992,6.46,267,Desert Hot Springs,1
903,126,Big Bear-01,1992,6.46,1291,Desert Shores,1
904,126,Big Bear-01,1992,6.46,349,Elizabeth Lake,1
905,126,Big Bear-01,1992,6.46,274,Featherly Park - Maint,1
906,126,Big Bear-01,1992,6.46,272,Hemet Fire Station,1
907,126,Big Bear-01,1992,6.46,1400,Hesperia - 4th & Palm,1
908,126,Big Bear-01,1992,6.46,266,Indio - Coachella Canal,1
909,126,Big Bear-01,1992,6.46,1289,Indio - Riverside Co Fair Grnds,1
910,126,Big Bear-01,1992,6.46,298,Joshua Tree,1
912,126,Big Bear-01,1992,6.46,353,LA - City Terrace,1
913,126,Big Bear-01,1992,6.46,357,LA - Temple & Hope,1
914,126,Big Bear-01,1992,6.46,354,Los Angeles - 7-story Univ Hospital (FF),1
915,126,Big Bear-01,1992,6.46,1290,Lake Cachulla,1
916,126,Big Bear-01,1992,6.46,1282,Mecca - CVWD Yard,1
917,126,Big Bear-01,1992,6.46,305,Mt Baldy - Elementary Sch,1
918,126,Big Bear-01,1992,6.46,276,Newport Bch - Irvine Ave. F.S,1
919,126,Big Bear-01,1992,6.46,1280,North Shore - Durmid,1
920,126,Big Bear-01,1992,6.46,1281,North Shore - Salton Sea Pk HQ,1
921,126,Big Bear-01,1992,6.46,265,Palm Springs Airport,1
922,126,Big Bear-01,1992,6.46,1401,Pear Blossom - Pallet Creek,1
923,126,Big Bear-01,1992,6.46,310,Phelan - Wilson Ranch,1
924,126,Big Bear-01,1992,6.46,268,Puerta La Cruz,1
925,126,Big Bear-01,1992,6.46,311,Rancho Cucamonga - Deer Can,1
926,126,Big Bear-01,1992,6.46,301,Rancho Cucamonga - Law and Justince Center FF Foothill and Haven,1
927,126,Big Bear-01,1992,6.46,275,Riverside Airport,1
928,126,Big Bear-01,1992,6.46,1293,Sage - Fire Station,1
929,126,Big Bear-01,1992,6.46,1283,Salton City,1
930,126,Big Bear-01,1992,6.46,1399,San Bernardino - 2nd & Arrowhead,1
931,126,Big Bear-01,1992,6.46,303,San Bernardino - E & Hospitality,1
932,126,Big Bear-01,1992,6.46,269,San Jacinto - Valley Cemetary,1
933,126,Big Bear-01,1992,6.46,294,Seal Beach - Office Bldg,1
934,126,Big Bear-01,1992,6.46,271,Silent Valley - Poppet Flat,1
935,126,Big Bear-01,1992,6.46,1292,Snow Creek,1
936,126,Big Bear-01,1992,6.46,341,Tarzana - Cedar Hill A,1
937,126,Big Bear-01,1992,6.46,277,Temecula - 6th & Mercedes,1
938,126,Big Bear-01,1992,6.46,280,Winchester Bergman Ran,1
939,126,Big Bear-01,1992,6.46,306,Wrightwood - Nielson Ranch,1
940,126,Big Bear-01,1992,6.46,307,Wrightwood - Swarthout,1
941,126,Big Bear-01,1992,6.46,296,Yermo Fire Station,1
942,127,Northridge-01,1994,6.69,342,Alhambra - Fremont School,1
943,127,Northridge-01,1994,6.69,363,Anacapa Island,1
944,127,Northridge-01,1994,6.69,581,Anaheim - W Ball Rd,1
945,127,Northridge-01,1994,6.69,350,Anaverde Valley - City R,1
946,127,Northridge-01,1994,6.69,332,Antelope Buttes,1
947,127,Northridge-01,1994,6.69,590,Arcadia - Arcadia Av,1
948,127,Northridge-01,1994,6.69,585,Arcadia - Campus Dr,1
949,127,Northridge-01,1994,6.69,315,Arleta - Nordhoff Fire Sta,1
950,127,Northridge-01,1994,6.69,563,Baldwin Park - N Holly,1
951,127,Northridge-01,1994,6.69,586,Bell Gardens - Jaboneria,1
952,127,Northridge-01,1994,6.69,523,Beverly Hills - 12520 Mulhol,1
953,127,Northridge-01,1994,6.69,522,Beverly Hills - 14145 Mulhol,1
954,127,Northridge-01,1994,6.69,556,Big Tujunga Angeles Nat F,1
955,127,Northridge-01,1994,6.69,580,Brea - S Flower Av,1
956,127,Northridge-01,1994,6.69,579,Buena Park - La Palma,1
957,127,Northridge-01,1994,6.69,554,Burbank - Howard Rd.,1
958,127,Northridge-01,1994,6.69,364,Camarillo,1
959,127,Northridge-01,1994,6.69,548,Canoga Park - Topanga Can,1
960,127,Northridge-01,1994,6.69,552,Canyon Country - W Lost Cany,1
961,127,Northridge-01,1994,6.69,538,Carson - Catskill Ave,1
962,127,Northridge-01,1994,6.69,574,Carson - Water St,1
963,127,Northridge-01,1994,6.69,323,Castaic - Old Ridge Route,1
964,127,Northridge-01,1994,6.69,571,Compton - Castlegate St,1
965,127,Northridge-01,1994,6.69,562,Covina - S Grand Ave,1
966,127,Northridge-01,1994,6.69,564,Covina - W Badillo,1
967,127,Northridge-01,1994,6.69,572,Downey - Birchdale,1
968,127,Northridge-01,1994,6.69,288,Downey - Co Maint Bldg,1
969,127,Northridge-01,1994,6.69,561,Duarte - Mel Canyon Rd.,1
970,127,Northridge-01,1994,6.69,560,El Monte - Fairview Av,1
971,127,Northridge-01,1994,6.69,349,Elizabeth Lake,1
972,127,Northridge-01,1994,6.69,274,Featherly Park - Maint,1
973,127,Northridge-01,1994,6.69,578,Garden Grove - Santa Rita,1
974,127,Northridge-01,1994,6.69,558,Glendale - Las Palmas,1
975,127,Northridge-01,1994,6.69,559,Glendora - N Oakbank,1
976,127,Northridge-01,1994,6.69,567,Hacienda Heights - Colima,1
977,127,Northridge-01,1994,6.69,283,Hemet - Ryan Airfield,1
978,127,Northridge-01,1994,6.69,527,Hollywood - Willoughby Ave,1
979,127,Northridge-01,1994,6.69,576,Huntington Bch - Waikiki,1
980,127,Northridge-01,1994,6.69,278,Huntington Beach - Lake St,1
981,127,Northridge-01,1994,6.69,285,Inglewood - Union Oil,1
983,127,Northridge-01,1994,6.69,1153,Jensen Filter Plant Generator Building,1
984,127,Northridge-01,1994,6.69,290,LA - 116th St School,1
985,127,Northridge-01,1994,6.69,318,LA - Baldwin Hills,1
986,127,Northridge-01,1994,6.69,109,LA - Brentwood VA Hospital,1
987,127,Northridge-01,1994,6.69,549,LA - Centinela St,1
988,127,Northridge-01,1994,6.69,333,LA - Century City CC North,1
989,127,Northridge-01,1994,6.69,524,LA - Chalon Rd,1
990,127,Northridge-01,1994,6.69,353,LA - City Terrace,1
991,127,Northridge-01,1994,6.69,535,LA - Cypress Ave,1
993,127,Northridge-01,1994,6.69,536,LA - Fletcher Dr,1
995,127,Northridge-01,1994,6.69,326,LA - Hollywood Stor FF,1
996,127,Northridge-01,1994,6.69,525,LA - N Faring Rd,1
997,127,Northridge-01,1994,6.69,534,LA - N Figueroa St,1
998,127,Northridge-01,1994,6.69,530,LA - N Westmoreland,1
999,127,Northridge-01,1994,6.69,337,LA - Obregon Park,1
1000,127,Northridge-01,1994,6.69,358,LA - Pico & Sentous,1
1001,127,Northridge-01,1994,6.69,531,LA - S Grand Ave,1
1003,127,Northridge-01,1994,6.69,584,LA - Saturn St,1
1004,127,Northridge-01,1994,6.69,108,LA - Sepulveda VA Hospital,1
1005,127,Northridge-01,1994,6.69,357,LA - Temple & Hope,1
1006,127,Northridge-01,1994,6.69,360,LA - UCLA Grounds,1
1007,127,Northridge-01,1994,6.69,354,Los Angeles - 7-story Univ Hospital (FF),1
1008,127,Northridge-01,1994,6.69,529,LA - W 15th St,1
1011,127,Northridge-01,1994,6.69,526,LA - Wonderland Ave,1
1012,127,Northridge-01,1994,6.69,509,LA 00,1
1013,127,Northridge-01,1994,6.69,1,LA Dam,1
1014,127,Northridge-01,1994,6.69,293,LB - City Hall,1
1015,127,Northridge-01,1994,6.69,287,LB - Rancho Los Cerritos,1
1016,127,Northridge-01,1994,6.69,555,La Crescenta - New York,1
1017,127,Northridge-01,1994,6.69,568,La Habra - Briarcliff,1
1018,127,Northridge-01,1994,6.69,566,La Puente - Rimgrove Av,1
1019,127,Northridge-01,1994,6.69,320,Lake Hughes #1,1
1020,127,Northridge-01,1994,6.69,356,Lake Hughes #12A,1
1021,127,Northridge-01,1994,6.69,78,Lake Hughes #4 - Camp Mend,1
1022,127,Northridge-01,1994,6.69,346,Lake Hughes #4B - Camp Mend,1
1023,127,Northridge-01,1994,6.69,79,Lake Hughes #9,1
1024,127,Northridge-01,1994,6.69,577,Lakewood - Del Amo Blvd,1
1025,127,Northridge-01,1994,6.69,343,Lancaster - Fox Airfield Grnd,1
1026,127,Northridge-01,1994,6.69,540,Lawndale - Osage Ave,1
1027,127,Northridge-01,1994,6.69,327,Leona Valley #1,1
1028,127,Northridge-01,1994,6.69,328,Leona Valley #2,1
1029,127,Northridge-01,1994,6.69,329,Leona Valley #3,1
1030,127,Northridge-01,1994,6.69,330,Leona Valley #4,1
1031,127,Northridge-01,1994,6.69,314,Leona Valley #5 - Ritter,1
1032,127,Northridge-01,1994,6.69,331,Leona Valley #6,1
1033,127,Northridge-01,1994,6.69,309,Littlerock - Brainard Can,1
1034,127,Northridge-01,1994,6.69,335,Malibu - Point Dume Sch,1
1035,127,Northridge-01,1994,6.69,541,Manhattan Beach - Manhattan,1
1036,127,Northridge-01,1994,6.69,368,Mojave - Hwys 14 & 58,1
1037,127,Northridge-01,1994,6.69,369,Mojave - Oak Creek Canyon,1
1038,127,Northridge-01,1994,6.69,520,Montebello - Bluff Rd.,1
1039,127,Northridge-01,1994,6.69,325,Moorpark - Fire Sta,1
